Index	IMAGE_KEY	CAPTION_PRED	COUNT_RATINGS	COUNT_GOOD_RATINGS	ROUNDED_AVG_USER_RATING	MODEL
25	3f05d6453c57522f	the diagram of the line	10.0	6.0	0.625	MODEL_6
26	3f05d6453c57522f	this image is described in surrounding text	8.0	1.0	0.125	MODEL_11
27	3f05d6453c57522f	this image is described in surrounding text	10.0	2.0	0.25	MODEL_3
28	3f9d4d33f8a00b28	the building is located in the center .	9.0	4.0	0.5	MODEL_9
29	3f9d4d33f8a00b28	the building is located in the center .	8.0	1.0	0.125	MODEL_1
30	3f9d4d33f8a00b28	the building is located in the heart .	10.0	1.0	0.125	MODEL_10
31	3fd27e59946fa6e5	the river is a short walk .	8.0	6.0	0.75	MODEL_10
32	3fd27e59946fa6e5	geographical feature category in the world	8.0	5.0	0.625	MODEL_2
33	3fd27e59946fa6e5	a small stream in the woods	10.0	9.0	0.875	MODEL_9
34	3fd27e59946fa6e5	a small stream in the woods	10.0	8.0	0.75	MODEL_1
35	3fd968cba0c295ab	a house decorated with lights .	10.0	6.0	0.625	MODEL_0
36	3fd968cba0c295ab	lights are illuminated in the city .	9.0	7.0	0.75	MODEL_5
37	3fd968cba0c295ab	a light festival is a sight for sore eyes	9.0	4.0	0.5	MODEL_4
38	40cadc1b92f7ffbe	the view from our room	9.0	6.0	0.625	MODEL_5
39	40cadc1b92f7ffbe	night view from the top	9.0	9.0	1.0	MODEL_4
40	40cadc1b92f7ffbe	a city at night from the top	9.0	9.0	1.0	MODEL_0
41	40d9deb5554d96a5	schematic diagram of the experimental setup	8.0	8.0	1.0	MODEL_3
42	40d9deb5554d96a5	schematic diagram of the design	10.0	9.0	0.875	MODEL_7
43	40d9deb5554d96a5	a diagram of the proposed and original design	10.0	8.0	0.75	MODEL_6
44	40d9deb5554d96a5	schematic diagram of the experimental setup	8.0	4.0	0.5	MODEL_11
45	4119ec67c10283d3	the new sign for the new facility	10.0	8.0	0.75	MODEL_1
46	4119ec67c10283d3	the new sign for the new facility	9.0	8.0	0.875	MODEL_9
47	4119ec67c10283d3	the statue of military commander	10.0	2.0	0.25	MODEL_2
48	4119ec67c10283d3	the sculpture of the family	9.0	2.0	0.25	MODEL_10
49	41280dbce2278f63	picnic tables in the park	10.0	1.0	0.125	MODEL_11
50	41280dbce2278f63	a picnic table with a view .	9.0	6.0	0.625	MODEL_6
51	41280dbce2278f63	picnic tables in the park	9.0	8.0	0.875	MODEL_3
52	41280dbce2278f63	a good day at the park .	8.0	5.0	0.625	MODEL_7
53	415d824b9a81e83f	the skeleton of biological genus	8.0	7.0	0.875	MODEL_10
54	415d824b9a81e83f	the skeleton of a giant dinosaur	9.0	8.0	0.875	MODEL_2
55	415d824b9a81e83f	biological genus is a species of dinosaurs .	10.0	6.0	0.625	MODEL_1
56	41ae9ee2cafb9106	biological species in the nest	10.0	2.0	0.25	MODEL_5
57	41ae9ee2cafb9106	one of the many birds	9.0	7.0	0.75	MODEL_4
58	41ae9ee2cafb9106	a bird in a cage	10.0	10.0	1.0	MODEL_0
59	41cb84df74377754	police cars parked in the street	10.0	2.0	0.25	MODEL_9
60	41cb84df74377754	police cars parked in the street	9.0	7.0	0.75	MODEL_1
61	41cb84df74377754	the car was spotted in the parking lot .	10.0	8.0	0.75	MODEL_10
62	41f6b3ec7f59c23b	insects in the tropical rainforest - photo #	8.0	7.0	0.875	MODEL_3
63	41f6b3ec7f59c23b	a spider on a leaf	9.0	4.0	0.5	MODEL_7
64	41f6b3ec7f59c23b	a yellow spider with a black background	10.0	2.0	0.25	MODEL_6
65	41f6b3ec7f59c23b	insects in the tropical rainforest - photo #	9.0	9.0	1.0	MODEL_11
66	4211c5f0853d6aa6	a truck parked in the street	10.0	8.0	0.75	MODEL_9
67	4211c5f0853d6aa6	a truck parked in the street	10.0	2.0	0.25	MODEL_1
68	4211c5f0853d6aa6	a truck parked in front of a house .	10.0	5.0	0.5	MODEL_10
69	423e4695ba28e956	the last of the food	9.0	3.0	0.375	MODEL_0
70	423e4695ba28e956	gingerbread cookies for the holidays	10.0	8.0	0.75	MODEL_8
71	423e4695ba28e956	sugar cookies bake to the top	10.0	2.0	0.25	MODEL_4
72	423e4695ba28e956	christmas cookies in the shape of a christmas tree	10.0	2.0	0.25	MODEL_5
73	425353d07eb88e8d	jellyfish swimming in the ocean	10.0	8.0	0.75	MODEL_8
74	425353d07eb88e8d	jellyfish swimming in the dark	10.0	9.0	0.875	MODEL_5
75	425353d07eb88e8d	jellyfish swimming in the blue sea	10.0	9.0	0.875	MODEL_0
76	425353d07eb88e8d	smallest jellyfish in the world - photo #	9.0	4.0	0.5	MODEL_4
77	426a7c8f9899d15f	a city from the river	10.0	4.0	0.375	MODEL_0
78	426a7c8f9899d15f	view from the south - full - height view	8.0	6.0	0.75	MODEL_8
79	426a7c8f9899d15f	a view of the city	9.0	7.0	0.75	MODEL_4
80	429339e6ead0aee3	construction of the new bridge .	10.0	10.0	1.0	MODEL_8
81	429339e6ead0aee3	construction of the bridge by architect	8.0	6.0	0.75	MODEL_5
82	429339e6ead0aee3	the new bridge under construction	9.0	6.0	0.625	MODEL_4
83	429339e6ead0aee3	a view of the bridge	9.0	4.0	0.5	MODEL_0
84	4327778cc1deef5d	i want to make this for my doll !	8.0	4.0	0.5	MODEL_0
85	4327778cc1deef5d	i have a thing for this girl .	10.0	4.0	0.375	MODEL_8
86	4327778cc1deef5d	person , i 'm in love with this girl !	8.0	2.0	0.25	MODEL_5
87	44f7a5f742267398	the building is now a museum .	9.0	3.0	0.375	MODEL_6
88	44f7a5f742267398	an artist 's impression of the building .	9.0	4.0	0.5	MODEL_7
89	44f7a5f742267398	front view of the building	10.0	4.0	0.375	MODEL_11
90	44f7a5f742267398	front view of the building	8.0	8.0	1.0	MODEL_3
91	4513f057be760f96	a close up of a stone	9.0	8.0	0.875	MODEL_0
92	4513f057be760f96	a gold and black pendant is a vision of the mine .	10.0	1.0	0.125	MODEL_5
93	4513f057be760f96	interesting rock formations on the way	9.0	6.0	0.625	MODEL_4
94	455b14f453b6b428	the main stage at the music festival	11.0	7.0	0.625	MODEL_4
95	455b14f453b6b428	image may contain : person , on stage , playing a musical instrument and night	10.0	2.0	0.25	MODEL_8
96	455b14f453b6b428	image may contain : person , on stage , playing a musical instrument , night and indoor	9.0	4.0	0.5	MODEL_5
97	455b14f453b6b428	the view from our room	10.0	2.0	0.25	MODEL_0
98	45fe4fe6ccb743e8	the color of the cable	9.0	4.0	0.5	MODEL_10
99	45fe4fe6ccb743e8	the light in the darkness	9.0	3.0	0.375	MODEL_1
100	45fe4fe6ccb743e8	how to make an bacon out of a book	9.0	2.0	0.25	MODEL_2
101	46a45f9d66cb4777	how to build a deck	9.0	2.0	0.25	MODEL_7
102	46a45f9d66cb4777	the house is a modern , modern , modern , and a little bit of a lot of natural light .	10.0	5.0	0.5	MODEL_6
103	46a49a95c25884ca	football team on the field	9.0	4.0	0.5	MODEL_11
104	46a49a95c25884ca	football team on the field	10.0	1.0	0.125	MODEL_3
105	46a49a95c25884ca	the new stadium is located .	8.0	4.0	0.5	MODEL_6
106	46a49a95c25884ca	an aerial view of the stadium .	8.0	5.0	0.625	MODEL_7
107	46fb5b26d0b5da66	silhouette of a woman meditating on the beach at sunset	9.0	6.0	0.625	MODEL_9
108	46fb5b26d0b5da66	silhouette of a man watching sunset	9.0	9.0	1.0	MODEL_2
109	47115e5e0a9ac4a0	a large pile of wood	10.0	9.0	0.875	MODEL_11
110	47115e5e0a9ac4a0	a large pile of wood	10.0	8.0	0.75	MODEL_3
111	47115e5e0a9ac4a0	roots of a pine tree	9.0	6.0	0.625	MODEL_7
112	47115e5e0a9ac4a0	the first tree was found in the area .	9.0	1.0	0.125	MODEL_6
113	472478dc89216dea	a wave in the sky	10.0	8.0	0.75	MODEL_10
114	472478dc89216dea	aerial view of the sea	8.0	5.0	0.625	MODEL_9
115	472478dc89216dea	a whale in the ocean	9.0	1.0	0.125	MODEL_2
116	472478dc89216dea	aerial view of the sea	10.0	6.0	0.625	MODEL_1
117	47279e66b3a533bb	a screenshot of the game .	10.0	2.0	0.25	MODEL_2
118	47279e66b3a533bb	a screenshot of the game	9.0	2.0	0.25	MODEL_10
119	47279e66b3a533bb	sheet music for the piano	9.0	1.0	0.125	MODEL_9
120	47279e66b3a533bb	sheet music for the piano	9.0	2.0	0.25	MODEL_1
121	47798b491c8077d8	winner of the women ' s competition	9.0	4.0	0.5	MODEL_3
122	47798b491c8077d8	a bodybuilder poses for the camera .	8.0	8.0	1.0	MODEL_7
123	47798b491c8077d8	bodybuilder is the only thing about the bodybuilder .	8.0	3.0	0.375	MODEL_6
124	47798b491c8077d8	winner of the women ' s competition	8.0	2.0	0.25	MODEL_11
125	4785a1dc1a127940	a painting of a woman in a blue dress	10.0	5.0	0.5	MODEL_9
126	4785a1dc1a127940	a painting of a woman in a blue dress	9.0	6.0	0.625	MODEL_1
127	4785a1dc1a127940	art by painting artist , made of oil on canvas	10.0	9.0	0.875	MODEL_10
128	47e825228ffc3421	view from the top of the garden	10.0	8.0	0.75	MODEL_5
129	47e825228ffc3421	view from the top floor	9.0	8.0	0.875	MODEL_8
130	47e825228ffc3421	aerial view of the city	10.0	8.0	0.75	MODEL_4
131	47e825228ffc3421	aerial view of the estate	9.0	7.0	0.75	MODEL_0
132	4882be1cd3289de8	a herd of cows grazing in a field	10.0	5.0	0.5	MODEL_9
133	4882be1cd3289de8	a herd of cows grazing in a field	10.0	10.0	1.0	MODEL_1
134	4882be1cd3289de8	sheep grazing in a field	8.0	8.0	1.0	MODEL_10
135	4882be1cd3289de8	sheep grazing in a field	9.0	8.0	0.875	MODEL_2
136	4890f8c1e0b2d6b2	the road to a city	9.0	8.0	0.875	MODEL_3
137	4890f8c1e0b2d6b2	a city in the snow	10.0	1.0	0.125	MODEL_7
138	4890f8c1e0b2d6b2	the view from the train	10.0	2.0	0.25	MODEL_6
139	4890f8c1e0b2d6b2	the road to a city	9.0	4.0	0.5	MODEL_11
140	48c123c36fe306af	tv genre from different countries	10.0	1.0	0.125	MODEL_11
141	48c123c36fe306af	tv genre from different countries	8.0	1.0	0.125	MODEL_3
142	48c123c36fe306af	sausage and sausage in a frying pan	10.0	2.0	0.25	MODEL_7
143	48c123c36fe306af	the ingredients for the crunchy sauce	8.0	4.0	0.5	MODEL_6
144	48d6d3b40f89f088	homes for sale located in the city	9.0	4.0	0.5	MODEL_7
145	48d6d3b40f89f088	homes for sale located in the city	9.0	4.0	0.5	MODEL_6
146	48d6d3b40f89f088	a house in the village	8.0	5.0	0.625	MODEL_11
147	48d6d3b40f89f088	a house in the village	8.0	7.0	0.875	MODEL_3
148	48f80edd7072d510	the house is on the market for $###,###	10.0	2.0	0.25	MODEL_10
149	48f80edd7072d510	view from the roof terrace	10.0	10.0	1.0	MODEL_1
150	48f80edd7072d510	view from the roof terrace	9.0	8.0	0.875	MODEL_9
151	48f80edd7072d510	the house from the road	8.0	7.0	0.875	MODEL_2
152	48fbdd8b27e92b8d	a beach house on the beach	10.0	1.0	0.125	MODEL_10
153	48fbdd8b27e92b8d	old boat on the beach	9.0	3.0	0.375	MODEL_2
154	48fbdd8b27e92b8d	a city on the beach	8.0	0.0	0.0	MODEL_9
155	48fbdd8b27e92b8d	a city on the beach	10.0	0.0	0.0	MODEL_1
156	4904e82ba6dc497b	the logo is seen on a door .	8.0	2.0	0.25	MODEL_9
157	4904e82ba6dc497b	the logo is seen on a door .	8.0	4.0	0.5	MODEL_1
158	4904e82ba6dc497b	i love the look of this shirt .	10.0	1.0	0.125	MODEL_2
159	4904e82ba6dc497b	i 'm in love with this shirt !	8.0	1.0	0.125	MODEL_10
160	4948487e173b70eb	drummers march in the parade	10.0	2.0	0.25	MODEL_11
161	4948487e173b70eb	drummers march in the parade	10.0	9.0	0.875	MODEL_3
162	4948487e173b70eb	image may contain : person , on stage and playing a musical instrument	10.0	5.0	0.5	MODEL_6
163	4948487e173b70eb	image may contain : person , on stage and playing a musical instrument	9.0	1.0	0.125	MODEL_7
164	494ccf169bb01d0d	a file photo of a group of people	10.0	9.0	0.875	MODEL_11
165	494ccf169bb01d0d	a file photo of a group of people	9.0	6.0	0.625	MODEL_3
166	494ccf169bb01d0d	a photo of a lecture	8.0	4.0	0.5	MODEL_6
167	494ccf169bb01d0d	a photo of a group of students .	8.0	2.0	0.25	MODEL_7
168	49a77d041fed8e78	i 'm not a fan of the text	8.0	4.0	0.5	MODEL_5
169	49a77d041fed8e78	this is my birthday party .	10.0	2.0	0.25	MODEL_8
170	49a77d041fed8e78	a poster of the event	10.0	4.0	0.375	MODEL_4
171	49a77d041fed8e78	a man is writing on a blackboard	9.0	1.0	0.125	MODEL_0
172	4a4786d580e21dc5	aircraft model flying in the air .	10.0	8.0	0.75	MODEL_7
173	4a4786d580e21dc5	a biplane taking part in the flight	10.0	9.0	0.875	MODEL_6
174	4a4786d580e21dc5	puppy sitting in a chair	9.0	6.0	0.625	MODEL_11
175	4a4786d580e21dc5	puppy sitting in a chair	10.0	1.0	0.125	MODEL_3
176	4a703e803a2348ab	a tree is seen during a protest .	9.0	4.0	0.5	MODEL_0
177	4a703e803a2348ab	a christmas tree made of paper .	10.0	2.0	0.25	MODEL_8
178	4a703e803a2348ab	a book with a picture of a tree	9.0	4.0	0.5	MODEL_5
179	4a703e803a2348ab	a protester holding a sign that reads	9.0	7.0	0.75	MODEL_4
180	4a71edf729a4aa28	image may contain : person , on stage , playing a musical instrument , night and concert	9.0	9.0	1.0	MODEL_10
181	4a71edf729a4aa28	image may contain : person , on stage , playing a musical instrument , night and indoor	10.0	10.0	1.0	MODEL_1
182	4a71edf729a4aa28	image may contain : person , on stage , playing a musical instrument , night and indoor	9.0	7.0	0.75	MODEL_9
183	4a9ef93ee549bae5	a black and white photo of a car	9.0	9.0	1.0	MODEL_1
184	4a9ef93ee549bae5	a black and white photo of a car	9.0	6.0	0.625	MODEL_9
185	4a9ef93ee549bae5	truck in a blizzard	9.0	1.0	0.125	MODEL_2
186	4a9ef93ee549bae5	truck with a wagon of transportation	9.0	6.0	0.625	MODEL_10
187	4ad00b06fdc7ad05	the front door of the building	10.0	8.0	0.75	MODEL_0
188	4ad00b06fdc7ad05	the entrance to the building	10.0	8.0	0.75	MODEL_5
189	4ad00b06fdc7ad05	view from the front door .	9.0	6.0	0.625	MODEL_8
190	4ad00b06fdc7ad05	the front of the building	10.0	10.0	1.0	MODEL_4
191	4b0bb9da752e814f	one of the beautiful buildings .	10.0	9.0	0.875	MODEL_8
192	4b0bb9da752e814f	exterior view of the headquarters	10.0	8.0	0.75	MODEL_4
193	4b0bb9da752e814f	the building is a major tourist destination .	9.0	4.0	0.5	MODEL_5
194	4b291ac83964dade	week - photos from the football game	8.0	7.0	0.875	MODEL_7
195	4b291ac83964dade	week - images vs. football game	10.0	4.0	0.375	MODEL_3
196	4b66154e270935e7	plants growing in the garden	10.0	9.0	0.875	MODEL_2
197	4b66154e270935e7	the plant is a common sight .	10.0	4.0	0.375	MODEL_10
198	4b66154e270935e7	green grass in the wind	9.0	2.0	0.25	MODEL_9
199	4b66154e270935e7	green grass in the wind	9.0	7.0	0.75	MODEL_1
200	4c174e712ed77e6d	the building is located in the center of the city .	9.0	1.0	0.125	MODEL_0
201	4c174e712ed77e6d	a view of the house .	10.0	10.0	1.0	MODEL_8
202	4c174e712ed77e6d	the house from the street	10.0	8.0	0.75	MODEL_5
203	4c174e712ed77e6d	a row of terraced houses	9.0	6.0	0.625	MODEL_4
204	4cd5662419d0288b	a view of the sky from the car	10.0	4.0	0.375	MODEL_0
205	4cd5662419d0288b	how to draw a step by step	9.0	2.0	0.25	MODEL_8
206	4cd5662419d0288b	this is what it looks like	10.0	9.0	0.875	MODEL_4
207	4cd5662419d0288b	the line is a great way to make a difference .	9.0	4.0	0.5	MODEL_5
208	4d5605a87352ea03	digital art selected for the #	8.0	3.0	0.375	MODEL_7
209	4d5605a87352ea03	person and the city of love	8.0	2.0	0.25	MODEL_11
210	4d5605a87352ea03	person and the city of love	8.0	2.0	0.25	MODEL_3
211	4df17ecc5c0c3df7	person , a student , is pictured with a large crowd of students .	8.0	4.0	0.5	MODEL_6
212	4df17ecc5c0c3df7	image may contain : person , on stage , playing a musical instrument and indoor	8.0	2.0	0.25	MODEL_7
213	4df17ecc5c0c3df7	person in the meeting room	10.0	9.0	0.875	MODEL_11
214	4df17ecc5c0c3df7	person in the meeting room	9.0	6.0	0.625	MODEL_3
215	4e34ba85ad937051	this is what i want for my house .	8.0	6.0	0.75	MODEL_7
216	4e34ba85ad937051	plug mounted on a shelf	10.0	1.0	0.125	MODEL_11
217	4e34ba85ad937051	plug mounted on a shelf	10.0	2.0	0.25	MODEL_3
218	4e34ba85ad937051	the light of the world	9.0	0.0	0.0	MODEL_6
219	4ebce95e0893bbab	the night before the night	9.0	2.0	0.25	MODEL_5
220	4ebce95e0893bbab	the night before the night	9.0	3.0	0.375	MODEL_8
221	4ebce95e0893bbab	crowds gather to watch the lighting	8.0	4.0	0.5	MODEL_4
222	4ebce95e0893bbab	the crowd at the event	10.0	9.0	0.875	MODEL_0
223	4ed11f16e42728d3	a woman walks past a bag of bags	10.0	1.0	0.125	MODEL_5
224	4ed11f16e42728d3	a woman carries a load of bags	10.0	1.0	0.125	MODEL_4
225	4ed11f16e42728d3	a woman selling handbags	9.0	1.0	0.125	MODEL_0
226	4ed11f16e42728d3	a bag full of bags	8.0	1.0	0.125	MODEL_8
227	4ee1a4239e4e9223	make a great gift for your kids !	10.0	8.0	0.75	MODEL_5
228	4ee1a4239e4e9223	make your own earrings out of a box .	9.0	4.0	0.5	MODEL_8
229	4ee1a4239e4e9223	how to make a pair of dice	9.0	1.0	0.125	MODEL_4
230	4ee1a4239e4e9223	the jewellery in pink with gold	10.0	4.0	0.375	MODEL_0
231	4f49569be27a0b18	robot with a white robot	10.0	2.0	0.25	MODEL_8
232	4f49569be27a0b18	the robot is a robot .	10.0	4.0	0.375	MODEL_5
233	4f49569be27a0b18	cute little piggy in a suit	8.0	3.0	0.375	MODEL_4
234	4f49569be27a0b18	person , a very rare vintage toy from the ##s .	10.0	2.0	0.25	MODEL_0
235	4fa72f06321a148c	a view of the marina .	10.0	9.0	0.875	MODEL_8
236	4fa72f06321a148c	a view of the marina	9.0	9.0	1.0	MODEL_0
237	4fa72f06321a148c	a view of the marina .	9.0	8.0	0.875	MODEL_5
238	501900433dcc0168	flowers in the tree - photo sharing !	9.0	8.0	0.875	MODEL_6
239	501900433dcc0168	blossoms on a cherry tree	11.0	11.0	1.0	MODEL_3
240	501900433dcc0168	spring is in the air	10.0	8.0	0.75	MODEL_7
241	501900433dcc0168	cherry blossoms fluttering in the wind	10.0	9.0	0.875	MODEL_11
242	5122f1f1c388ae71	the future of aircraft model	9.0	8.0	0.875	MODEL_2
243	5122f1f1c388ae71	aircraft model flies over the desert .	10.0	2.0	0.25	MODEL_9
244	5122f1f1c388ae71	aircraft model , the first aircraft to be built .	10.0	2.0	0.25	MODEL_10
245	5122f1f1c388ae71	aircraft model flies over the desert .	8.0	7.0	0.875	MODEL_1
246	52037ca31227ff14	the art of film director	8.0	2.0	0.25	MODEL_5
247	52037ca31227ff14	digital art selected for the #	10.0	8.0	0.75	MODEL_4
248	520f36d1faef5873	person and i playing in the park	9.0	6.0	0.625	MODEL_9
249	520f36d1faef5873	person and i playing in the park	9.0	3.0	0.375	MODEL_1
250	520f36d1faef5873	person , who is the only person to be in the game , is a good idea to get a good idea for his	8.0	4.0	0.5	MODEL_10
251	525bfb4ba677663d	the beach at low tide	10.0	8.0	0.75	MODEL_3
252	525bfb4ba677663d	a view of the beach	10.0	10.0	1.0	MODEL_7
253	525bfb4ba677663d	the beach at the hotel	10.0	5.0	0.5	MODEL_11
254	525bfb4ba677663d	the beach on the south coast	10.0	10.0	1.0	MODEL_6
255	5283ed70fdd4de9d	the sign on the corner	8.0	8.0	1.0	MODEL_5
256	5283ed70fdd4de9d	the sign at the corner	10.0	5.0	0.5	MODEL_4
257	5283ed70fdd4de9d	some of the old buildings .	9.0	4.0	0.5	MODEL_8
258	5283ed70fdd4de9d	the sign at the corner	9.0	7.0	0.75	MODEL_0
259	52a89b8d46def60b	the sun sets behind tower	9.0	9.0	1.0	MODEL_0
260	52a89b8d46def60b	the sun sets behind the tower .	9.0	9.0	1.0	MODEL_8
261	52a89b8d46def60b	the sun sets behind tower	10.0	10.0	1.0	MODEL_4
262	52a89b8d46def60b	sunset over the top of the tower	10.0	10.0	1.0	MODEL_5
263	52b8328a89f3ad0d	the art of visual artist	10.0	6.0	0.625	MODEL_8
264	52b8328a89f3ad0d	a room with a view	10.0	4.0	0.375	MODEL_4
265	52b8328a89f3ad0d	a photograph of a man 's hand in a room	10.0	4.0	0.375	MODEL_5
266	52b8328a89f3ad0d	a room with a view	9.0	4.0	0.5	MODEL_0
267	52cdb2dd8c459849	this is a cute idea for a little girl 's room .	8.0	6.0	0.75	MODEL_9
268	52cdb2dd8c459849	this is a cute idea for a little girl 's room .	10.0	6.0	0.625	MODEL_1
269	52cdb2dd8c459849	film character from animation film	9.0	4.0	0.5	MODEL_2
270	52cdb2dd8c459849	person is a little girl who is going to be a little girl .	9.0	1.0	0.125	MODEL_10
271	52d390528575cdd3	clouds over the lake and the mountains	10.0	10.0	1.0	MODEL_0
272	52d390528575cdd3	the lake in the clouds	9.0	7.0	0.75	MODEL_5
273	52d390528575cdd3	rain clouds over the lake	9.0	8.0	0.875	MODEL_8
274	52d390528575cdd3	clouds over the lake and the mountains	9.0	6.0	0.625	MODEL_4
275	52f096c39217d43d	image may contain : person , on stage and playing a musical instrument	9.0	4.0	0.5	MODEL_7
276	52f096c39217d43d	image may contain : person , on stage , playing a musical instrument and standing	10.0	8.0	0.75	MODEL_11
277	52f096c39217d43d	image may contain : person , on stage and playing a musical instrument	10.0	5.0	0.5	MODEL_3
278	52f096c39217d43d	image may contain : person , on stage , playing a musical instrument and concert	9.0	8.0	0.875	MODEL_6
279	52f0a663c47d1a5d	a view of the lake	9.0	8.0	0.875	MODEL_0
280	52f0a663c47d1a5d	the view from the house	8.0	7.0	0.875	MODEL_5
281	52f0a663c47d1a5d	view of the lake and mountains	10.0	10.0	1.0	MODEL_8
282	52fac3319e8775a3	illustration of the haunted house	8.0	3.0	0.375	MODEL_10
283	52fac3319e8775a3	digital art selected for the #	9.0	3.0	0.375	MODEL_2
284	52fac3319e8775a3	a sketch of the building	9.0	1.0	0.125	MODEL_9
285	52fac3319e8775a3	a sketch of the building	10.0	9.0	0.875	MODEL_1
286	535afb430bd837e1	tourist attraction in the snow	10.0	4.0	0.375	MODEL_7
287	535afb430bd837e1	the snow is in the air .	9.0	4.0	0.5	MODEL_6
288	535afb430bd837e1	a city on the snow	9.0	2.0	0.25	MODEL_3
289	535afb430bd837e1	a small stream in the snow	9.0	3.0	0.375	MODEL_11
290	53aad35d9851f72a	a group of soldiers stand guard outside a city .	9.0	6.0	0.625	MODEL_0
291	53aad35d9851f72a	a crowd gathers in front .	10.0	6.0	0.625	MODEL_8
292	53aad35d9851f72a	a crowd of people gather to watch the action .	10.0	8.0	0.75	MODEL_5
293	53aad35d9851f72a	a group of soldiers stand guard outside a city .	8.0	5.0	0.625	MODEL_4
294	53e23a0ed2c8131a	a seagull walks across a road	8.0	1.0	0.125	MODEL_4
295	53e23a0ed2c8131a	the first winner of the season	9.0	2.0	0.25	MODEL_5
296	53e23a0ed2c8131a	a seagull walks across a road	8.0	2.0	0.25	MODEL_0
297	53e23a0ed2c8131a	a hole in the sidewalk	9.0	0.0	0.0	MODEL_8
298	541c23db198bb54c	national park is a national park located	9.0	4.0	0.5	MODEL_3
299	541c23db198bb54c	national park from the air	10.0	6.0	0.625	MODEL_7
300	541c23db198bb54c	the ruins of the ancient citadel	9.0	4.0	0.5	MODEL_11
301	541c23db198bb54c	tourist attraction is a rock formation .	10.0	6.0	0.625	MODEL_6
302	545a42e13ec66071	the building is seen in this photo .	9.0	7.0	0.75	MODEL_0
303	545a42e13ec66071	the building is located in the heart .	10.0	4.0	0.375	MODEL_5
304	545a42e13ec66071	a city is one of the oldest buildings in the world .	8.0	2.0	0.25	MODEL_8
305	545a42e13ec66071	the building is seen in this photo .	9.0	7.0	0.75	MODEL_4
306	54abd8a584bdb947	a car in a city	10.0	6.0	0.625	MODEL_2
307	54abd8a584bdb947	a car with a taxi	9.0	2.0	0.25	MODEL_10
308	54abd8a584bdb947	a car is seen in this undated file photo .	9.0	4.0	0.5	MODEL_9
309	54abd8a584bdb947	a car is seen in this undated file photo .	10.0	5.0	0.5	MODEL_1
310	54c72be9cc355d87	a slice of watermelon	10.0	8.0	0.75	MODEL_8
311	54c72be9cc355d87	a close - up of a tomato	10.0	9.0	0.875	MODEL_4
312	54c72be9cc355d87	sliced sliced watermelon on a black background	10.0	6.0	0.625	MODEL_5
313	54c72be9cc355d87	a close - up of a tomato	9.0	2.0	0.25	MODEL_0
314	54e1bea4ecef49db	a crowd gathers for the annual festival .	8.0	8.0	1.0	MODEL_4
315	54e1bea4ecef49db	a crowd gathers for the annual festival .	10.0	10.0	1.0	MODEL_0
316	54e1bea4ecef49db	a view of the crowd	10.0	8.0	0.75	MODEL_8
317	54e1bea4ecef49db	the crowd on the grass	10.0	10.0	1.0	MODEL_5
318	5523d7d98d23a5bf	a dog is seen in this undated file photo .	9.0	9.0	1.0	MODEL_9
